ID,Norm,46718,Expo,Random_float,random_discrete,categorical,32134_w,32134_y,32134_z
213,0.56436577098672,0.21474410738572738,0.16934003594265082,0.0478759984467077,0.16326530612244897,0.0,0.0,0.0,1.0
214,0.22311502610172002,0.4966270459135661,0.4169423196666335,0.0039651788222628305,0.10204081632653061,0.0,0.0,0.0,1.0
215,0.45615658152664784,0.3459453028279814,0.1827800207646031,0.32725343656553896,0.3469387755102041,0.0,0.0,0.0,0.0
216,0.3259839143922994,0.5147842433348729,0.002396698452188898,0.6601191151975244,0.2653061224489796,0.0,1.0,0.0,0.0
217,0.41406491131283124,0.705323997128486,0.11058609350216878,0.730261616772203,0.3673469387755102,0.6666666666666666,0.0,0.0,0.0
218,0.33528744501789165,0.1415607378727042,0.14362371405590518,0.45265207821237746,0.2653061224489796,0.6666666666666666,0.0,0.0,1.0
219,0.23741341646299152,0.4484651290196458,0.2110589966172614,0.6841004459673538,0.7959183673469388,0.0,1.0,0.0,0.0
220,0.491334238938099,0.5943794246820114,0.006626716467038957,0.359150350795213,0.32653061224489793,0.5074466976530742,0.0,0.0,0.0
221,0.423609524872827,0.14679534054081655,0.07887031828103144,0.6675507434644558,0.6938775510204082,0.6666666666666666,0.0,0.0,0.0
222,0.4330681593228097,0.7444885447948476,0.09248112005898367,0.0393052313715034,0.5714285714285714,0.0,0.0,0.0,0.0
223,0.554835412352532,0.5820793172577858,0.02208596339812065,0.3900402021212812,0.8367346938775511,0.6666666666666666,0.0,0.0,1.0
224,0.6218170751324703,0.7015157157880751,0.04679231992671107,0.7907972974652332,0.32653061224489793,0.5090029086948468,0.0,1.0,0.0
225,0.4520743458139339,0.4217984883406612,0.06991779752719232,0.8029737156483422,0.8571428571428571,0.6666666666666666,1.0,0.0,0.0
226,0.6285588060877176,0.44228311759954075,0.21656064692854052,0.7159730969045937,0.14285714285714285,0.6666666666666666,0.0,0.0,1.0
227,0.27961248195960925,0.49023702184752926,0.32069451639803237,0.20321797626735413,0.0,1.0,1.0,0.0,0.0
228,0.5726406533964473,0.8806728689895847,0.11954759208824524,0.24625539541771532,0.8979591836734694,0.6666666666666666,0.0,0.0,1.0
229,0.4331966648532647,0.7414046532986278,0.06049791115135172,0.9963751160447089,0.7142857142857143,1.0,0.0,0.0,0.0
230,0.4675605266759057,0.54004187893915,0.03514129580154224,0.10219088169637926,0.12244897959183673,0.3333333333333333,0.0,0.0,0.0
231,0.5004650896210022,0.5607688347050589,0.4871133181151129,0.17960314002589814,0.9183673469387755,0.0,0.0,1.0,0.0
232,0.28195013921078294,0.6253848594893472,0.12412613855925717,0.12888311592168764,0.08163265306122448,1.0,0.0,1.0,0.0
233,0.24525691868913846,0.9236954945145928,0.3133221302635455,0.326838031222567,0.46938775510204084,0.6666666666666666,1.0,0.0,0.0
234,0.6971552789377965,0.582559520644333,0.12429160510566788,0.209164990937651,0.5510204081632653,0.6666666666666666,0.0,1.0,0.0
235,0.40508855764977275,0.5253716060704804,0.0473889768461908,0.4971516846870285,0.8571428571428571,1.0,0.0,1.0,0.0
236,0.40286974286099847,0.4600668422101444,0.20532797827272217,0.47544866790719326,0.32653061224489793,0.3333333333333333,1.0,0.0,0.0
237,0.25993951838136414,0.5574596757674395,0.06330200276410405,0.9016358887210876,0.7346938775510204,0.0,0.0,0.0,1.0
238,0.2009417829553981,0.41788011969301037,0.04756758331986732,0.033439527498653344,0.3877551020408163,0.6666666666666666,0.0,1.0,0.0
239,0.4175892222466386,0.6018121984489684,0.16508149469486377,0.3190498101008976,0.04081632653061224,0.3333333333333333,0.0,0.0,1.0
240,0.37821233871406185,0.2742864533293444,0.009699807632587756,0.5962849775688461,0.7346938775510204,0.0,0.0,0.0,0.0
241,0.43159020606375864,0.5147295647486361,0.0056759817367995815,0.6044422897417626,0.5102040816326531,0.0,0.0,1.0,0.0
242,0.44487077506094935,0.6423206276248299,0.07160232544618333,0.47956096664357845,0.2857142857142857,0.6666666666666666,0.0,0.0,0.0
243,0.8183683312120483,0.580250654083106,0.0710955280870149,0.8156541218764457,0.9591836734693877,1.0,0.0,0.0,0.0
244,0.3786799968696076,0.43900498002177846,0.2733537998713449,0.06146793911438497,0.14285714285714285,0.6666666666666666,0.0,0.0,1.0
245,0.676960991983172,0.47816498663308166,0.015978808851725763,0.8154760532049566,0.24489795918367346,0.5049390798627676,1.0,0.0,0.0
246,0.6866134889031755,0.6933851555056421,0.015581803808050312,0.49421312315857036,0.9591836734693877,0.6666666666666666,0.0,1.0,0.0
247,0.5484899338386618,0.3120191113455509,0.01896741582950099,0.13262371943925447,0.04081632653061224,0.3333333333333333,0.0,0.0,1.0
248,0.39476440344540104,0.3130054213816919,0.0033028925712891228,0.8858060971075763,0.0,1.0,1.0,0.0,0.0
249,0.2196462961224576,0.5148069516852997,0.008661756240648159,0.6489426389713402,0.16326530612244897,0.3333333333333333,0.0,0.0,0.0
250,0.5056286539916747,0.5157535903000223,0.13025732058215164,0.1624578744929979,0.6122448979591837,0.6666666666666666,0.0,1.0,0.0
251,0.5897198796082503,0.2871685886202167,0.06806330589123766,0.03234750392179617,0.8163265306122449,1.0,0.0,0.0,0.0
252,0.7030414321473354,0.6794035294449116,0.17431981119855527,0.13998480292630167,0.5102040816326531,0.0,0.0,0.0,0.0
253,0.2836262982379338,0.3606055566719204,0.5938184539044571,0.6084450842298965,0.32653061224489793,1.0,0.0,1.0,0.0
254,0.39345840864908715,0.5556664523292192,0.1299602958778695,0.17823442088950905,0.673469387755102,0.6666666666666666,1.0,0.0,0.0
255,0.2845736610702097,0.4192299535143107,0.005917169384032264,0.22477795898076863,0.16326530612244897,1.0,1.0,0.0,0.0
256,0.33283086925026006,0.5064443107562002,0.013022848751521253,0.023823459620052254,0.24489795918367346,0.0,0.0,1.0,0.0
257,0.5346158925623433,0.2452901838173387,0.2574539098562975,0.7227661845060509,0.08163265306122448,0.0,0.0,1.0,0.0
258,0.32570597297953013,0.6876082181249105,0.09044561225230938,0.8103442307223647,0.8163265306122449,1.0,0.0,0.0,1.0
259,0.30316738989310454,0.35428739326899955,0.21062874308616047,0.7968056977669792,0.24489795918367346,0.0,0.0,0.0,1.0
260,0.5552331092977645,0.33650428866135146,0.12503813054986573,0.12642095427246305,0.0,0.3333333333333333,0.0,0.0,0.0
261,0.5013989560296935,0.9215649928902817,0.31775715979623087,0.9034343603359553,0.4897959183673469,1.0,0.0,1.0,0.0
262,0.48573838172207034,0.6116981379070834,0.36205304997707866,0.6720307354710555,0.9387755102040817,0.0,1.0,0.0,0.0
263,0.32981320737212394,0.6810023328387049,0.09766154625667664,0.897652327188676,0.061224489795918366,0.0,0.0,0.0,0.0
264,0.632352734821218,0.5954948158344897,0.05015810891064754,0.4465408287146963,0.7142857142857143,1.0,0.0,0.0,0.0
265,0.4335734142893926,0.44072762213087974,0.124697869370624,0.4363183397643925,0.1836734693877551,0.3333333333333333,0.0,0.0,0.0
266,0.8013794835789494,0.29564049537139947,0.09565969703625908,0.7844737179745611,0.5510204081632653,1.0,0.0,0.0,0.0
267,0.456377791053711,0.4668218567905975,0.007689872161904078,0.09209409160530023,0.10204081632653061,0.0,1.0,0.0,0.0
268,0.06854441572980002,0.35145799988066656,0.12431880945731187,0.5203760328680712,0.5306122448979592,1.0,0.0,0.0,0.0
269,0.06162149392380189,0.3616545699507203,0.10694810747828193,0.8364070151092868,0.22448979591836735,0.0,0.0,1.0,0.0
270,0.5283288771856022,0.24871346993071924,0.27352652241089637,0.8302051225314869,0.9591836734693877,0.6666666666666666,0.0,0.0,1.0
271,0.6335142654087087,0.537006939162087,0.12790085653976427,0.9563532936947612,0.04081632653061224,1.0,1.0,0.0,0.0
272,0.3094552533838338,0.7847602938652426,0.051643404261091104,0.6980674050083431,0.506289160516137,1.0,0.0,0.0,0.0
273,0.43568107622000624,0.6123484402949295,0.4099811579420775,0.4986617499307803,0.6530612244897959,0.0,0.0,1.0,0.0
274,0.6898745237873721,0.4996017894257547,0.19555381818541265,0.018956027782246462,0.1836734693877551,0.0,0.0,1.0,0.0
275,0.4640552153329196,0.5106770551064572,0.12019952615135726,0.4788493636153222,0.6122448979591837,0.0,0.0,0.0,1.0
276,0.515191901993383,0.0,0.04162655006142094,0.5131940267235076,0.2857142857142857,0.4986252019643145,0.0,0.0,0.0
277,0.5703972163826714,0.4455920768730959,0.05628740344293771,0.2393014015922428,0.12244897959183673,1.0,0.0,0.0,1.0
278,0.7251666123781265,0.27529189953368066,0.13390818203934174,0.5000523716016223,0.7142857142857143,0.0,0.0,1.0,0.0
279,0.5373753216358281,0.5403925235839847,0.008694258386335568,0.5858180033749516,0.2653061224489796,0.5060286801280863,0.0,0.0,1.0
280,0.46053914171754035,0.4734183276880332,0.035572233961210196,0.764159397615954,0.9591836734693877,0.3333333333333333,0.0,0.0,0.0
281,0.5358462655947975,0.36994348466362187,0.15120850852211423,0.9934356484608909,0.2653061224489796,1.0,0.0,0.0,1.0
282,0.5148663910631477,0.5365689356631719,0.078849512874544,0.7581965146469353,0.04081632653061224,0.0,1.0,0.0,0.0
283,0.5750427904396118,0.535105521905351,0.061998083855938205,0.7935846272913174,0.9795918367346939,0.0,0.0,1.0,0.0
284,0.18722193562868641,0.5146385262523764,0.019537705801814305,0.6161206507420874,0.9183673469387755,0.3333333333333333,0.0,0.0,0.0
285,0.48042772215654417,0.634132801541905,0.07027039003484792,0.5001971337898103,1.0,1.0,0.0,0.0,0.0
286,0.5029073259331813,0.5544127268533539,0.17800720078776025,0.6396549394686849,0.04081632653061224,0.3333333333333333,0.0,0.0,1.0
287,0.4199946792481784,0.35666204487411624,0.036772839018245934,0.8603154642926214,0.42857142857142855,1.0,0.0,0.0,1.0
288,0.43766530602889364,0.3352777968076617,0.00030244117743408704,0.49921148230110574,0.3673469387755102,0.0,1.0,0.0,0.0
289,0.43485983806219447,0.6192619416335879,0.13337174836815743,0.9300355692254544,0.6938775510204082,1.0,0.0,0.0,0.0
290,0.4528098002669724,0.5147318066775948,0.43543016422559605,0.3806871485652977,0.22448979591836735,0.0,1.0,0.0,0.0
291,0.5388655626542885,0.5599136015356792,0.11270545801977472,0.07743413649812175,0.08163265306122448,0.0,1.0,0.0,0.0
292,0.6810538047675976,0.6836487933377494,0.015118246461494986,0.4979623891454068,0.1836734693877551,0.6666666666666666,0.0,1.0,0.0
293,0.45643972222654716,0.2606089622414296,0.04648584496892272,0.057963297844881065,0.8163265306122449,0.6666666666666666,0.0,1.0,0.0
294,0.293187165437403,0.7548083775526744,0.24456466927392778,0.498664046654205,0.6530612244897959,0.5135113626853502,0.0,0.0,1.0
295,0.527058480439035,0.6821851782199991,0.03170586123493661,0.1835982705395291,0.24489795918367346,0.0,0.0,0.0,1.0
296,0.08901756597305185,0.16868633362368338,0.12559380980474294,0.3402995672121504,0.6938775510204082,0.3333333333333333,1.0,0.0,0.0
297,0.07398303951804558,0.9171638985524658,0.062054364664595414,0.5430790548156362,0.6326530612244898,0.0,0.0,0.0,1.0
298,0.48309544686188116,0.5721423059680402,0.02786553033375425,0.7114990045868669,0.20408163265306123,0.3333333333333333,1.0,0.0,0.0
299,0.06673740667855915,0.4363025536025686,0.20297273278863556,0.20991773224260651,0.9591836734693877,1.0,0.0,0.0,1.0
300,0.43510268381832845,0.6057128942056318,0.16411974778433744,0.6722747122812497,0.7551020408163265,1.0,0.0,0.0,1.0
301,0.3722249150292847,0.35157427542654285,0.1308717534812887,0.7040637673057513,0.46938775510204084,0.3333333333333333,0.0,1.0,0.0
302,0.3191586951190085,0.6103092051757807,0.03230205341857959,0.5581866406962308,0.6938775510204082,0.3333333333333333,0.0,1.0,0.0
303,0.40834041218333855,0.38281704760843305,0.012119229158815751,0.903751625563047,0.3673469387755102,0.0,0.0,1.0,0.0
304,0.6043435117605466,0.8606599224236317,0.12338866984377325,0.10982026076834979,0.10204081632653061,1.0,0.0,1.0,0.0
305,0.4683982481013073,0.5146546040648311,0.09734963876422416,0.1760560535293315,0.7959183673469388,0.0,0.0,0.0,0.0
306,0.300827618902523,0.6279184123010356,0.024926458200018754,0.428014619480161,0.8979591836734694,0.3333333333333333,0.0,1.0,0.0
307,0.6419016371183395,0.3840790246977961,0.006658074425331501,0.1255641261868317,0.8775510204081632,0.6666666666666666,0.0,0.0,0.0
308,0.20916966089255842,0.5146584795003651,0.009838656570956538,0.5658731139910577,0.8367346938775511,0.6666666666666666,0.0,1.0,0.0
309,0.4658177904024294,0.5154305629833621,0.596687073747264,0.39770030714871385,0.6938775510204082,0.6666666666666666,0.0,0.0,1.0
310,0.1918764258667518,0.2778093105525528,0.18501513482312026,0.2837077883222566,0.061224489795918366,0.3333333333333333,1.0,0.0,0.0
311,0.47054956374376516,0.4770207186278573,0.3085898043388526,0.1689126374042949,0.6530612244897959,0.0,0.0,0.0,1.0
312,0.3817821142317972,0.8455039428885303,0.025925848139596027,0.33453398795171563,0.24489795918367346,0.5101059001815337,0.0,0.0,1.0
313,0.5995809805393258,0.6634364830271429,0.39122518368908527,0.6076050906676457,0.7142857142857143,0.3333333333333333,0.0,0.0,0.0
314,0.5433694093391036,0.4532101639701367,0.018287692392948196,0.5753778438741163,0.8571428571428571,0.6666666666666666,0.0,1.0,0.0
315,0.34003535036639687,0.20014923764670717,0.1254884270863436,0.1625363171436913,0.3673469387755102,0.0,1.0,0.0,0.0
316,0.31021528889465333,0.3761950495039066,0.21403551911742202,0.1237682422800644,0.8571428571428571,1.0,1.0,0.0,0.0
317,0.3823310435987074,0.2787225405409722,0.051783199172881295,0.0253630335159205,0.22448979591836735,1.0,0.0,1.0,0.0
318,0.7229241353500997,0.20425165472739454,0.06663233900864104,0.011088341626409834,0.507153406667675,0.3333333333333333,0.0,0.0,0.0
319,0.683044457125691,0.5148167123343095,0.01626076661519623,0.8799048947740855,0.10204081632653061,0.3333333333333333,0.0,0.0,0.0
320,0.2807795237933976,0.528161373169312,0.015531799877295936,0.043805518036954615,0.5066607649165831,1.0,0.0,0.0,0.0
321,0.5557352102699348,0.8224082751237037,0.1166953690475496,0.7310703063925069,0.5306122448979592,1.0,1.0,0.0,0.0
322,0.16212708274955784,0.34814951509587283,0.13596684518184482,0.8720666387416774,0.8163265306122449,0.6666666666666666,0.0,0.0,0.0
323,0.36177020215243305,0.5171795385163929,0.1815662765059472,0.09686194156744063,0.4897959183673469,1.0,0.0,0.0,0.0
324,0.2871079327251076,0.2808112406099333,0.09816760649775517,0.43566382394581565,0.8367346938775511,0.3333333333333333,1.0,0.0,0.0
325,0.5975662710956706,0.41654678785274246,0.12533431548791418,0.9625336049792889,0.04081632653061224,0.0,1.0,0.0,0.0
326,0.23064686742361853,0.4798486535870918,0.0012951110520008423,0.8341577334403533,0.04081632653061224,0.6666666666666666,0.0,0.0,1.0
327,0.4980735807083454,0.45394396391372777,0.021076516404602123,0.48915457867266293,0.3877551020408163,0.6666666666666666,1.0,0.0,0.0
328,0.4314309635885428,0.5146492234083045,0.5075953946812561,0.7624720558353272,0.5510204081632653,1.0,0.0,1.0,0.0
329,0.40404273471330465,0.6825634943225727,0.009219073487583393,0.8333954411771682,0.4489795918367347,0.0,1.0,0.0,0.0
330,0.6912091192282074,0.6647000225640379,0.1371882760391099,0.34724365688631986,0.9591836734693877,0.6666666666666666,1.0,0.0,0.0
331,0.7049086388840933,0.3869201642835924,0.02310442902524762,0.8922677485063052,0.04081632653061224,0.3333333333333333,0.0,0.0,0.0
332,0.40887115324406187,0.5124122112399516,0.15240719512267095,0.4698921241498071,0.8367346938775511,1.0,0.0,0.0,1.0
333,0.377539386040703,0.6524185926652902,0.14790526612029994,0.5273208039878123,0.46938775510204084,0.3333333333333333,0.0,0.0,0.0
334,0.19704014773898446,0.6934533918250174,0.03196352860308432,1.0,0.8571428571428571,1.0,0.0,0.0,1.0
335,0.43065839376872267,0.40529069872896,0.03770145736258069,0.8433371657330989,0.7959183673469388,0.6666666666666666,0.0,0.0,0.0
336,0.43448791087111666,0.6378258217993849,0.12845511238973573,0.4987311802128815,0.5065109863479099,1.0,0.0,1.0,0.0
337,0.41130549230690716,0.5738014582978451,0.05952915487873092,0.009004911047686217,0.3877551020408163,0.0,0.0,0.0,0.0
338,0.5446240595003872,0.5147942421174605,0.025849626167865472,0.625849878972755,0.20408163265306123,0.3333333333333333,0.0,0.0,0.0
339,0.21404532834040976,0.6534479582275888,0.15897861343315134,0.7037175484019208,0.6326530612244898,0.0,0.0,1.0,0.0
340,0.36372413308674373,0.5433016183102632,0.01992224397448448,0.6505191474811244,0.5306122448979592,0.3333333333333333,0.0,1.0,0.0
341,0.50322213047049,0.22184773514408396,0.2340555953110277,0.9681021492982138,0.40816326530612246,0.3333333333333333,1.0,0.0,0.0
342,0.4360353098326614,0.5146367187839126,0.08720178129080397,0.8630376911464231,0.8775510204081632,1.0,0.0,0.0,0.0
343,0.5595353179959422,0.5243354024699577,0.013176831092594423,0.4482147758398452,0.9591836734693877,0.6666666666666666,0.0,1.0,0.0
344,0.337620434169444,0.4146870929883001,0.14309272467731438,0.061603478525897454,1.0,0.6666666666666666,0.0,1.0,0.0
345,0.15924192338597282,0.7261419486350557,0.08832834109411294,0.4754867933554885,0.24489795918367346,0.0,1.0,0.0,0.0
346,0.6057770007833403,0.732296157296416,0.042508859062085576,0.6890239288158964,0.42857142857142855,1.0,0.0,0.0,1.0
347,0.28577319383443606,0.45261323906795037,0.06615127601788666,0.6073551361656148,0.6938775510204082,0.6666666666666666,0.0,1.0,0.0
348,0.5100845771600943,0.4339782196593263,0.04255720910625682,0.5376675584186349,0.9387755102040817,0.3333333333333333,0.0,1.0,0.0
349,0.5014173139086037,0.495280896470992,0.03661052811663421,0.46823503178746656,0.42857142857142855,0.3333333333333333,0.0,0.0,0.0
350,0.1726493238581858,0.48358963748904604,0.02128452007627476,0.29288899640419347,0.5510204081632653,0.5083619947338477,1.0,0.0,0.0
351,0.5944328312941409,0.4169495052573969,0.05422235807745558,0.27644679020892116,0.40816326530612246,0.0,0.0,0.0,0.0
352,0.34323379361970663,0.5146368686085713,0.034648122313155456,0.49969940241515703,0.9183673469387755,1.0,0.0,0.0,1.0
353,0.43988014885386756,0.8155651992137299,0.13895293123127744,0.1595104771216501,0.3469387755102041,0.0,1.0,0.0,0.0
354,0.37563229459840397,0.5176378595671942,0.1391222476562683,0.33988999927800867,0.6122448979591837,1.0,0.0,0.0,0.0
355,0.6835921971536005,0.48728664838434615,0.0840418751145042,0.32315627513224504,0.9183673469387755,0.3333333333333333,0.0,1.0,0.0
356,0.6401990566712675,0.5727863928373615,0.18189961764583204,0.5867441649780092,0.7346938775510204,1.0,0.0,1.0,0.0
357,0.14954870335919423,0.5039716499926006,0.22261286781840384,0.06543460467828212,0.40816326530612246,0.6666666666666666,1.0,0.0,0.0
358,0.7825106264590619,0.4444915856461753,0.10464426789585125,0.8296803750025494,0.2653061224489796,0.6666666666666666,0.0,1.0,0.0
359,0.3258611422825231,0.3467902784345931,0.11649399863967844,0.5619488839649984,0.4897959183673469,1.0,0.0,0.0,0.0
360,0.758195896676419,0.20533767869781475,0.125453055520922,0.6705761898465564,0.5071697381616411,0.0,1.0,0.0,0.0
361,0.39148649683265235,0.2875692121606028,0.27245773817971497,0.7028966733241423,0.7959183673469388,0.0,0.0,1.0,0.0
362,0.378316695610629,0.3279357325014512,0.0026145495878367887,0.2906075005727614,0.4489795918367347,0.3333333333333333,0.0,1.0,0.0
363,0.39286739652170366,0.6281050600743051,0.051559716816935476,0.4697902039045025,0.6122448979591837,0.3333333333333333,0.0,0.0,1.0
364,0.3690079790133383,0.6406208008960983,0.15459956939173553,0.9564665799048956,0.9387755102040817,0.0,0.0,0.0,1.0
365,0.8237999046470568,0.3678216852394531,0.0097571411884258,0.7666130048553058,0.5714285714285714,0.5070052647213955,1.0,0.0,0.0
366,0.41944802580937673,0.06523095750981256,0.024150675699502504,0.9697994703509338,0.9387755102040817,0.3333333333333333,0.0,0.0,0.0
367,0.384321164208574,0.5191157425231797,0.10741928831980026,0.7461283556242463,0.5918367346938775,0.0,0.0,0.0,0.0
368,0.4358178042505066,0.5147177551745526,0.09907571862443498,0.17453222453793782,0.5102040816326531,0.0,0.0,1.0,0.0
369,0.2809245797264218,0.4417835617459359,0.16229547174140121,0.06328464527047145,0.3877551020408163,1.0,0.0,1.0,0.0
370,0.6796321105695401,0.6799020946789379,0.20245829996204626,0.5772571666152736,0.7551020408163265,0.6666666666666666,0.0,1.0,0.0
371,0.2026049669674238,0.5411125676861283,0.01631557831552272,0.35704612675970754,0.3673469387755102,0.0,1.0,0.0,0.0
372,0.3358578626475845,0.35176022396655765,0.0018937142073958376,0.2745548208713992,0.5306122448979592,0.3333333333333333,1.0,0.0,0.0
373,0.576947372399704,0.31269645721957606,0.14135004446184407,0.807185622359709,0.4897959183673469,1.0,0.0,0.0,1.0
374,0.43790523509417645,0.4729707952004321,0.04308551138457312,0.3662412666876175,0.7959183673469388,1.0,0.0,1.0,0.0
375,0.5167095261458978,0.3636418476813462,0.11875524856664756,0.5000065552561863,0.7551020408163265,1.0,0.0,1.0,0.0
376,0.6696885170676516,0.5052724755940786,0.019407458929864466,0.8500328264400149,0.4489795918367347,0.6666666666666666,0.0,1.0,0.0
377,0.5873861244079888,0.6918240810836432,0.07631907255616194,0.8463264620890337,0.5714285714285714,0.6666666666666666,0.0,1.0,0.0
378,0.45269462692289264,0.2832552484302947,0.12519901706494618,0.4988708661245631,0.2857142857142857,0.3333333333333333,0.0,1.0,0.0
379,0.756160109057914,0.5324733936376467,0.10618476651502165,0.832515066974552,0.04081632653061224,0.3333333333333333,0.0,0.0,0.0
380,0.3336302949361889,0.6729586699665512,0.08682816279547595,0.4978458437391362,0.1836734693877551,0.5070105896995697,0.0,1.0,0.0
381,0.4157249642196311,0.5029307368770489,0.08255597497817595,0.42327251567065793,0.2857142857142857,0.3333333333333333,0.0,0.0,0.0
382,0.42658786176522,0.6401041723706904,0.04864473993450734,0.06522508926677403,0.30612244897959184,0.0,0.0,1.0,0.0
383,0.41539658258953677,0.46878289513272875,0.008589822691606158,0.00022949815534364432,0.32653061224489793,0.6666666666666666,1.0,0.0,0.0
384,0.2650855412005363,0.5465765329523575,0.011005158889700342,0.522798450992732,0.3673469387755102,1.0,1.0,0.0,0.0
385,0.18510335705709202,0.5924200156887226,0.06853167313129394,0.3432856647454431,0.20408163265306123,1.0,0.0,0.0,0.0
386,0.496184773430974,0.4204306779927336,0.05290408420845056,0.9974200047968151,0.9591836734693877,0.0,0.0,1.0,0.0
387,0.3328315233138943,0.8556191322264591,0.08756798854330367,0.7723281844540875,0.08163265306122448,0.0,1.0,0.0,0.0
388,0.7279362186818413,0.6156502857183077,0.04368445973379341,0.7611742607749986,0.08163265306122448,0.0,1.0,0.0,0.0
389,0.42004207469511967,0.7388370314175731,0.1406774329599068,0.9554617364544384,0.2653061224489796,0.0,0.0,1.0,0.0
390,0.39222038549970756,0.6994458275789783,0.12390151692408855,0.8878319197866205,1.0,1.0,0.0,1.0,0.0
391,0.6014625137597142,0.5147251826403115,0.04264793875922753,0.3173549199025477,0.5102040816326531,0.6666666666666666,1.0,0.0,0.0
392,0.49385126612504276,0.7528986127517258,0.02561468862340573,0.49768315976792254,0.14285714285714285,0.6666666666666666,0.0,1.0,0.0
393,0.4040320694630495,0.5494781474141626,0.01460448051567216,0.745765677891637,0.08163265306122448,0.0,0.0,0.0,1.0
394,0.33170309510279766,0.3936380383032435,0.11564485405193702,0.37754051316626547,0.12244897959183673,0.3333333333333333,0.0,1.0,0.0
395,1.0,0.5200834513865449,0.07070666024789247,0.4725959116389852,0.30612244897959184,1.0,1.0,0.0,0.0
396,0.48756902649095996,0.3467018159158888,0.024871363668917533,0.49886339499679094,0.2653061224489796,0.6666666666666666,1.0,0.0,0.0
397,0.5999217287425609,0.1606600464239483,0.1278832379064488,0.9080134557126965,0.7346938775510204,0.0,0.0,0.0,0.0
398,0.2722785912517717,0.3727900214989921,0.01911390790831144,0.4184217407846541,0.8163265306122449,0.3333333333333333,0.0,0.0,1.0
399,0.3414585556845701,0.5299434645088285,0.09751877671350746,0.7832520763821242,0.061224489795918366,0.3333333333333333,1.0,0.0,0.0
400,0.43588852444051757,0.5146734227661277,0.09035655782658294,0.2674249527932781,0.7142857142857143,0.0,0.0,0.0,1.0
401,0.6485077288438902,0.3722844804006608,0.16013429430254061,0.6977661058946151,0.9591836734693877,1.0,0.0,1.0,0.0
402,0.5024691359403263,0.6891104618867835,0.006512243870250239,0.4983503052850885,0.32653061224489793,0.6666666666666666,1.0,0.0,0.0
403,0.371996005491625,0.3119713433293202,0.2646547951298276,0.8715879671908844,0.9387755102040817,0.3333333333333333,0.0,0.0,0.0
404,0.394933957833021,0.36141558640957466,0.1466762713213779,0.029071962756588833,0.5069144390460256,0.6666666666666666,1.0,0.0,0.0
405,0.32620256390826746,0.7636594889380477,0.12365140153611898,0.7125724689419731,0.10204081632653061,0.6666666666666666,0.0,0.0,0.0
406,0.2514599603165933,0.5256537793999241,0.02418564611980548,0.0449767814021423,0.30612244897959184,0.3333333333333333,0.0,0.0,1.0
407,0.5749547913911561,0.48808278259729804,0.06807947575315737,0.2653274043905587,0.5714285714285714,0.0,0.0,0.0,0.0
408,0.5150950849663714,0.5146561987631793,0.20570238059615698,0.4966653272338426,0.7142857142857143,0.3333333333333333,0.0,1.0,0.0
409,0.5457620604309444,0.31269811858818086,0.22384833757301217,0.4192740770154447,0.7551020408163265,0.3333333333333333,0.0,1.0,0.0
410,0.37894150389377934,0.514670850892825,0.08865447068979694,0.1907949986391892,0.7346938775510204,1.0,0.0,1.0,0.0
411,0.4710659054240529,0.5180187939286444,0.23847026061381923,0.33300814689960306,0.9591836734693877,0.6666666666666666,1.0,0.0,0.0
412,0.36414875962418725,0.7266773011086601,0.0003079412619913817,0.727549765127184,0.9591836734693877,0.0,0.0,1.0,0.0
413,0.31824268384854304,0.23390029419242975,0.0039836403220327565,0.6690040108774938,0.1836734693877551,0.6666666666666666,0.0,1.0,0.0
414,0.6905062943779855,0.5146458859104395,0.12453300264001799,0.07057535946048402,0.8163265306122449,0.3333333333333333,1.0,0.0,0.0
415,0.45021184676012044,0.4963994753835971,0.18048298938570642,0.7471915881375366,0.7142857142857143,0.0,0.0,0.0,1.0
416,0.5102167788234854,0.3289746469392944,0.07220766920713906,0.05177567714759802,0.5714285714285714,0.0,0.0,1.0,0.0
417,0.561259014191487,0.29822429741577156,0.16930543397373246,0.5424647850934542,0.2653061224489796,0.0,0.0,1.0,0.0
418,0.4521605005888338,0.5639525018817472,0.37695985475767113,0.2591342474178876,0.061224489795918366,0.5043272928856662,1.0,0.0,0.0
419,0.46873281880473316,0.28878671247044385,0.17874759522446432,0.5873024108796104,0.8775510204081632,1.0,0.0,0.0,1.0
420,0.26237802701632496,0.4224479256679834,0.12480622927747347,0.2604019844034861,0.8367346938775511,0.0,0.0,0.0,0.0
421,0.2919975014300365,0.47512889026969457,0.17279428528289542,0.9852259859030168,0.7142857142857143,0.3333333333333333,0.0,0.0,1.0
422,0.2839595110979474,0.7117833962836566,0.0219528414073505,0.3088816612035776,1.0,1.0,1.0,0.0,0.0
423,0.5254539161580152,0.690518422359925,0.21682555521745314,0.2410022555824358,0.8979591836734694,0.3333333333333333,0.0,0.0,0.0
424,0.4423422481897092,0.40837531952646816,0.025933987963648923,0.2775671656514019,0.24489795918367346,0.3333333333333333,0.0,0.0,0.0
425,0.2920104780599237,0.48144949075207155,0.26988417799438225,0.896594819418142,0.9183673469387755,0.6666666666666666,0.0,1.0,0.0
426,0.5215111483097348,0.24664210504790657,0.07397196905515227,0.6359112137877907,0.3469387755102041,0.0,0.0,1.0,0.0
427,0.5158141916620747,0.17129213852469444,0.1365071849234736,0.730532407543691,0.6530612244897959,0.0,0.0,1.0,0.0
